id,x,y
3,3.373373373373374,0.008100176737637622
9,3.393393393393394,0.007865697513646812
4,3.413413413413414,0.007638328416055373
0,3.433433433433434,0.007417849746791997
0,3.453453453453454,0.0072040484629061815
8,3.473473473473474,0.006996717992846751
9,3.493493493493494,0.0067956580564332465
6,3.513513513513514,0.006600674488547586
7,3.533533533533534,0.00641157906656411
6,3.553553553553554,0.0062281893415267586
9,3.573573573573574,0.006050328473074761
4,3.593593593593594,0.005877825068110207
3,3.613613613613614,0.005710513023194627
5,3.633633633633634,0.005548231370655108
0,3.653653653653654,0.005390824128375179
6,3.673673673673674,0.005238140153240433
7,3.693693693693694,0.005090032998204299
8,3.713713713713714,0.00494636077293538
3,3.733733733733734,0.004806986008003777
3,3.753753753753754,0.004671775522560886
4,3.773773773773774,0.004540600295463816
0,3.7937937937937942,0.004413335339793495
5,3.8138138138138142,0.004289859580712677
8,3.8338338338338342,0.004170055736608679
3,3.8538538538538543,0.004053810203463714
8,3.8738738738738743,0.003941012942394164
0,3.8938938938938943,0.0038315573702993903
7,3.9139139139139143,0.0037253402535591773
2,3.9339339339339343,0.0036222616047187064
0,3.9539539539539543,0.00352222458209897
4,3.9739739739739743,0.0034251353922704034
6,3.9939939939939944,0.0033309031953272844
0,4.014014014014014,0.0032394400129001615
9,4.034034034034034,0.003150660638843959
2,4.054054054054054,0.0030644825525393297
6,4.074074074074074,0.0029808258347452047
2,4.094094094094094,0.0028996130859409754
6,4.114114114114114,0.0028207693470970194
0,4.134134134134134,0.002744222022813112
8,4.1541541541541545,0.0026699008067646622
5,4.1741741741741745,0.002597737609397612
3,4.1941941941941945,0.0025276664878134433
2,4.2142142142142145,0.0024596235777866885
6,4.2342342342342345,0.0023935470278581583
8,4.2542542542542545,0.0023293769354479064
3,4.2742742742742745,0.0022670552849331036
7,4.2942942942942945,0.002206525887636693
9,4.314314314314315,0.0021477343236739528
1,4.334334334334335,0.002090627885604876
3,4.354354354354355,0.0020351555238414727
2,4.374374374374375,0.001981267793760055
7,4.394394394394395,0.0019289168044696022
5,4.414414414414415,0.0018780561691884464
4,4.434434434434435,0.0018286409571824877
6,4.454454454454455,0.0017806276472192425
2,4.474474474474475,0.0017339740824930995
2,4.494494494494495,0.0016886394269782041
8,4.514514514514515,0.0016445841231664323
3,4.534534534534535,0.0016017698511489786
7,4.554554554554555,0.0015601594890010883
0,4.574574574574575,0.0015197170744305339
0,4.594594594594595,0.0014804077676513767
8,4.614614614614615,0.0014421978154456581
1,4.634634634634635,0.0014050545163765394
9,4.654654654654655,0.0013689461871174797
2,4.674674674674675,0.0013338421298629158
5,4.694694694694695,0.0012997126007869317
1,4.714714714714715,0.0012665287795172603
2,4.734734734734735,0.001234262739592918
5,4.754754754754755,0.0012028874198746356
2,4.774774774774775,0.0011723765968781304
4,4.794794794794795,0.0011427048580011578
5,4.814814814814815,0.0011138475756160395
1,4.834834834834835,0.001085780882000266
5,4.854854854854855,0.0010584816450785412
8,4.874874874874875,0.0010319274449504074
8,4.894894894894895,0.0010060965511783898
1,4.914914914914915,0.0009809679008123023
3,4.934934934934935,0.0009565210771261532
4,4.954954954954955,0.000932736289044714
3,4.974974974974975,0.0009095943512375981
4,4.994994994994995,0.0008870766648593027
8,5.015015015015015,0.0008651651989143765
2,5.035035035035035,0.0008438424722274843
1,5.055055055055055,0.0008230915359987731
0,5.075075075075075,0.0008028959569255725
7,5.095095095095095,0.0007832398008720273
4,5.115115115115115,0.0007641076170688486
6,5.135135135135135,0.000745484422825928
4,5.155155155155155,0.0007273556887410949
7,5.175175175175175,0.0007097073243888584
1,5.195195195195195,0.0006925256644734193
9,5.215215215215215,0.0006757974554308314
9,5.235235235235235,0.0006595098424655772
7,5.255255255255255,0.0006436503570073805
0,5.275275275275275,0.0006282069045744556
5,5.295295295295295,0.0006131677530299103
6,5.315315315315315,0.0005985215212183818
5,5.335335335335335,0.0005842571679704513
5,5.355355355355355,0.0005703639814627606
6,5.375375375375375,0.0005568315689221503
2,5.395395395395395,0.0005436498466625212
8,5.415415415415415,0.0005308090304434958
3,5.435435435435435,0.0005182996261402905
6,5.455455455455455,0.0005061124207145807
9,5.475475475475475,0.0004942384734764633
0,5.495495495495495,0.0004826691076279385
7,5.515515515515515,0.0004713959020786645
3,5.535535535535535,0.0004604106835250236
3,5.555555555555555,0.0004497055187838502
2,5.575575575575575,0.00043927270737243937
2,5.595595595595595,0.00042910477432675075
1,5.615615615615615,0.00041919446324995734
1,5.635635635635635,0.0004095347295837985
8,5.655655655655655,0.00040011873409538705
7,5.675675675675675,0.0003909398365724078
3,5.6956956956956954,0.0003819915897198599
9,5.7157157157157155,0.00037326773325172663
6,5.7357357357357355,0.00036476218817116997
0,5.7557557557557555,0.0003564690512330668
9,5.7757757757757755,0.0003483825895829074
6,5.7957957957957955,0.0003404972355662753
8,5.8158158158158155,0.00033280758170330636
7,5.8358358358358355,0.000325308375822744
2,5.8558558558558556,0.00031799451635034534
0,5.875875875875876,0.00031086104774659824
9,5.895895895895896,0.00030390315608886444
9,5.915915915915916,0.00029711616479322637
8,5.935935935935936,0.00029049553047147305
1,5.955955955955956,0.0002840368389188196
1,5.975975975975976,0.00027773580122808457
5,5.995995995995996,0.0002715882500262119
7,6.016016016016017,0.00026559013582914753
6,6.0360360360360374,0.00025973752351121535
9,6.0560560560560575,0.00025402658888526924
2,6.0760760760760775,0.0002484536153900215
7,6.0960960960960975,0.00024301499088106367
6,6.1161161161161175,0.00023770720452221175
6,6.1361361361361375,0.00023252684377392997
8,6.1561561561561575,0.00022747059147567878
2,6.1761761761761775,0.00022253522301914633
5,6.1961961961961975,0.00021771760360943343
4,6.216216216216218,0.00021301468561133502
2,6.236236236236238,0.00020842350597797825
3,6.256256256256258,0.0002039411837591605
3,6.276276276276278,0.0001995649176868141
1,6.296296296296298,0.0001952919838351158
9,6.316316316316318,0.00019111973335284239
9,6.336336336336338,0.00018704559026564224
7,6.356356356356358,0.00018306704934598967
0,6.376376376376378,0.00017918167404863897
8,6.396396396396398,0.00017538709450948663
7,6.416416416416418,0.0001716810056058104
7,6.436436436436438,0.0001680611650759213
1,6.456456456456458,0.00016452539169632975
5,6.476476476476478,0.00016107156351459446
1,6.496496496496498,0.00015769761613607333
7,6.516516516516518,0.00015440154106286576
3,6.536536536536538,0.00015118138408328302
3,6.556556556556558,0.00014803524371024022
4,6.576576576576578,0.0001449612696670209
9,6.596596596596598,0.00014195766141891008
6,6.616616616616618,0.0001390226667492452
5,6.636636636636638,0.00013615458037847532
3,6.656656656656658,0.00013335174262487864
3,6.676676676676678,0.00013061253810561443
1,6.696696696696698,0.00012793539447684564
4,6.716716716716718,0.00012531878121169746
8,6.736736736736738,0.00012276120841486592
8,6.756756756756758,0.00012026122567272147
8,6.776776776776778,0.00011781742093780024
8,6.796796796796798,0.00011542841944659827
0,6.816816816816818,0.00011309288266963443
3,6.836836836836838,0.00011080950729276807
0,6.856856856856858,0.00010857702422879927
5,6.876876876876878,0.0001063941976584054
0,6.896896896896898,0.0001042598240995045
3,6.916916916916918,0.00010217273150415618
0,6.936936936936938,0.00010013177838215159
0,6.956956956956958,9.813585295045952e-05
8,6.976976976976978,9.618387230772998e-05
2,6.996996996996998,9.427478163308139e-05
4,7.017017017017018,9.240755340841984e-05
4,7.037037037037038,9.0581186663564e-05
3,7.057057057057058,8.879470624347617e-05
4,7.077077077077078,8.70471620969154e-05
8,7.097097097097098,8.533762858585748e-05
4,7.117117117117118,8.36652038150438e-05
0,7.137137137137138,8.20290089810423e-05
5,7.157157157157158,8.042818774022237e-05
4,7.177177177177178,7.88619055950684e-05
4,7.197197197197198,7.732934929826974e-05
3,7.217217217217218,7.582972627404719e-05
6,7.237237237237238,7.436226405618962e-05
3,7.257257257257258,7.292620974229555e-05
0,7.277277277277278,7.152082946372559e-05
8,7.297297297297298,7.014540787079055e-05
8,7.317317317317318,6.879924763271429e-05
3,7.337337337337338,6.748166895192495e-05
0,7.357357357357358,6.619200909224136e-05
1,7.377377377377378,6.492962192053685e-05
3,7.397397397397398,6.369387746147467e-05
3,7.417417417417418,6.248416146492113e-05
2,7.437437437437438,6.129987498565863e-05
3,7.457457457457458,6.01404339750269e-05
1,7.477477477477478,5.900526888413808e-05
7,7.497497497497498,5.7893824278318035e-05
2,7.517517517517518,5.6805558462441014e-05
8,7.537537537537538,5.5739943116830146e-05
4,7.557557557557558,5.469646294341329e-05
1,7.577577577577578,5.367461532182572e-05
2,7.5975975975975985,5.267390997516731e-05
1,7.6176176176176185,5.16938686451276e-05
7,7.6376376376376385,5.0734024776200954e-05
5,7.6576576576576585,4.9793923208723705e-05
1,7.6776776776776785,4.887311988047423e-05
3,7.6976976976976985,4.797118153658174e-05
4,7.7177177177177185,4.7087685447501545e-05
4,7.7377377377377385,4.62222191348186e-05
0,7.7577577577577586,4.5374380104650164e-05
3,7.777777777777779,4.454377558842574e-05
5,7.797797797797799,4.373002229082793e-05
2,7.817817817817819,4.293274614468508e-05
2,7.837837837837839,4.215158207261444e-05
9,7.857857857857859,4.1386173755217184e-05
8,7.877877877877879,4.063617340563756e-05
2,7.897897897897899,3.990124155029912e-05
8,7.917917917917919,3.918104681564057e-05
8,7.937937937937939,3.84752657206772e-05
8,7.957957957957959,3.778358247521983e-05
5,7.977977977977979,3.710568878358767e-05
5,7.997997997997999,3.644128365365746e-05
3,8.018018018018019,3.579007321109504e-05
6,8.038038038038039,3.515177051862095e-05
6,8.058058058058059,3.4526095400165e-05
0,8.078078078078079,3.391277426977105e-05
6,8.098098098098099,3.331153996511519e-05
3,8.118118118118119,3.2722131585505956e-05
8,8.138138138138139,3.214429433423949e-05
0,8.158158158158159,3.157777936518456e-05
8,8.178178178178179,3.102234363347843e-05
8,8.198198198198199,3.047774975021631e-05
0,8.218218218218219,2.9943765841021592e-05
3,8.238238238238239,2.9420165408386864e-05
5,8.258258258258259,2.8906727197679275e-05
9,8.278278278278279,2.840323506670745e-05
0,8.298298298298299,2.7909477858748864e-05
1,8.318318318318319,2.7425249278941e-05
1,8.338338338338339,2.695034777394191e-05
3,8.358358358358359,2.6484576414768044e-05
3,8.378378378378379,2.602774278272099e-05
0,8.398398398398399,2.5579658858316683e-05
1,8.418418418418419,2.5140140913133114e-05
8,8.438438438438439,2.4709009404495703e-05
1,8.458458458458459,2.428608887292066e-05
9,8.478478478478479,2.3871207842241043e-05
3,8.498498498498499,2.346419872233935e-05
7,8.518518518518519,2.306489771441649e-05
5,8.538538538538539,2.2673144718725316e-05
5,8.558558558558559,2.2288783244701628e-05
9,8.578578578578579,2.1911660323426608e-05
6,8.598598598598599,2.1541626422356108e-05
8,8.618618618618619,2.1178535362254707e-05
0,8.63863863863864,2.0822244236274087e-05
6,8.65865865865866,2.0472613331117407e-05
8,8.67867867867868,2.0129506050231528e-05
7,8.6986986986987,1.979278883897315e-05
8,8.71871871871872,1.94623311116939e-05
4,8.73873873873874,1.9138005180692655e-05
6,8.75875875875876,1.881968618698459e-05
4,8.77877877877878,1.8507252032836842e-05
7,8.7987987987988,1.820058331602383e-05
8,8.81881881881882,1.7899563265755302e-05
5,8.83883883883884,1.760407768023168e-05
7,8.85885885885886,1.7314014865783267e-05
6,8.87887887887888,1.7029265577550642e-05
7,8.8988988988989,1.6749722961664318e-05
4,8.91891891891892,1.6475282498883933e-05
5,8.93893893893894,1.6205841949657733e-05
3,8.95895895895896,1.5941301300564087e-05
6,8.97897897897898,1.568156271209852e-05
1,8.998998998999,1.542653046776991e-05
1,9.01901901901902,1.5176110924471438e-05
4,9.03903903903904,1.4930212464091862e-05
1,9.05905905905906,1.4688745446334745e-05
6,9.07907907907908,1.4451622162713246e-05
7,9.0990990990991,1.421875679168925e-05
6,9.11911911911912,1.3990065354927045e-05
7,9.13913913913914,1.3765465674631595e-05
2,9.15915915915916,1.3544877331943303e-05
0,9.17917917917918,1.3328221626361025e-05
5,9.1991991991992,1.3115421536166725e-05
4,9.21921921921922,1.2906401679825127e-05
4,9.23923923923924,1.2701088278333102e-05
1,9.25925925925926,1.2499409118493933e-05
5,9.27927927927928,1.2301293517091928e-05
8,9.2992992992993,1.2106672285944558e-05
2,9.31931931931932,1.1915477697808715e-05
0,9.33933933933934,1.1727643453119032e-05
7,9.35935935935936,1.1543104647536963e-05
7,9.37937937937938,1.1361797740289124e-05
1,9.3993993993994,1.1183660523274903e-05
0,9.41941941941942,1.1008632090923228e-05
5,9.43943943943944,1.0836652810779147e-05
4,9.45945945945946,1.066766429480168e-05
7,9.47947947947948,1.0501609371354342e-05
4,9.4994994994995,1.033843205787069e-05
0,9.51951951951952,1.0178077534177664e-05
2,9.53953953953954,1.0020492116459652e-05
0,9.55955955955956,9.865623231847231e-06
3,9.57957957957958,9.71341939361434e-06
8,9.5995995995996,9.563830176968473e-06
0,9.61961961961962,9.416806195418931e-06
3,9.63963963963964,9.272299077708254e-06
1,9.65965965965966,9.13026144529271e-06
0,9.67967967967968,8.990646890357777e-06
8,9.6996996996997,8.853409954355254e-06
0,9.71971971971972,8.718506107048662e-06
7,9.73973973973974,8.58589172605428e-06
0,9.75975975975976,8.455524076865216e-06
1,9.77977977977978,8.327361293346403e-06
9,9.7997997997998,8.201362358688787e-06
6,9.81981981981982,8.077487086810973e-06
6,9.83983983983984,7.955696104197505e-06
6,9.85985985985986,7.835950832162405e-06
3,9.87987987987988,7.718213469527772e-06
4,9.8998998998999,7.602446975706914e-06
8,9.91991991991992,7.4886150541818516e-06
5,9.93993993993994,7.376682136365672e-06
9,9.95995995995996,7.266613365839936e-06
7,9.97997997997998,7.15837458295803e-06
6,10.0,7.051932309805198e-06
